,Make,Model,Year,Color,Price,Foreign/Local,Engine Type,Mileage
20355,Mitsubishi,Delica,2016,Black,2250000,Foreign Used,Automatic,68000.0
20356,BMW,X6,2016,Pearl,7395000,Foreign Used,Automatic,70000.0
20357,Lexus,RX,2016,Black,7595000,Foreign Used,Automatic,68000.0
20358,Mazda,CX-5,2016,Black,2750000,Foreign Used,Automatic,56000.0
20359,Toyota,Corolla,2016,Silver,1680000,Foreign Used,Automatic,
20360,Honda,Odyssey,2016,Black,1950000,Foreign Used,Automatic,
20361,Audi,Q3,2016,Black,3250000,Foreign Used,Automatic,
20362,Honda,Fit,2016,Black,1630000,Foreign Used,Automatic,
20363,Toyota,Land,2016,White,6850000,Foreign Used,Automatic,
20364,Nissan,Tiida,2010,Silver,530000,Kenyan Used,Automatic,
20365,Audi,Q5,2016,White,4350000,Foreign Used,Automatic,
20366,Toyota,RAV4,2016,Brown,2450000,Foreign Used,Automatic,
20367,Toyota,Axio,2007,Gray,630000,Kenyan Used,Automatic,160000.0
20368,Toyota,Wish,2006,White,685000,Kenyan Used,Automatic,140000.0
20369,Mercedes-Benz,GL-Class,2016,Gray,8900000,Foreign Used,Automatic,104000.0
20370,Subaru,Outback,2016,Pearl,3290000,Foreign Used,Automatic,74000.0
20371,Nissan,Sylphy,2015,Silver,1550000,Foreign Used,Automatic,
20372,Peugeot,504,1990,White,395000,Kenyan Used,Manual,
20373,Peugeot,504,1986,White,395000,Kenyan Used,Manual,217000.0
20374,Toyota,Land,2015,Black,4700000,Kenyan Used,Automatic,144000.0
20375,BMW,220i,2016,Red,2350000,Foreign Used,Automatic,55000.0
20376,Nissan,X-Trail,2009,Black,400000,Kenyan Used,Manual,185280.0
20377,Peugeot,208,2016,Blue,1199999,Foreign Used,Automatic,84000.0
20378,Toyota,Premio,2014,White,1650000,Kenyan Used,Automatic,
20379,Toyota,Belta,2006,White,470000,Kenyan Used,Automatic,
20380,Mazda,CX-5,2015,Black,2450000,Foreign Used,Automatic,
20381,Mercedes-Benz,GL-Class,2015,Black,11000000,Foreign Used,Automatic,62000.0
20382,Toyota,Premio,2015,Black,2220000,Foreign Used,Automatic,
20383,Nissan,X-Trail,2015,Black,2600000,Foreign Used,Automatic,
20384,Mitsubishi,Lancer,2011,Silver,695000,Kenyan Used,Manual,
20385,Toyota,Crown,2014,Black,1800000,Kenyan Used,Automatic,98000.0
20386,Toyota,ISIS,2008,White,660000,Kenyan Used,Automatic,
20387,Nissan,Pick-Up,1998,White,125000,Kenyan Used,Automatic,114252.0
20388,Toyota,RAV4,1997,Red,535000,Kenyan Used,Automatic,
20389,Mitsubishi,Colt,2012,Silver,455000,Kenyan Used,Automatic,
20390,Nissan,Note,2016,Purple,1100000,Foreign Used,Automatic,82000.0
20391,Toyota,Premio,2004,Gray,730000,Kenyan Used,Automatic,
20392,Toyota,Fortuner,2015,White,5400000,Foreign Used,Automatic,55000.0
20393,Toyota,Axio,2015,White,1500000,Foreign Used,Automatic,98000.0
20394,Ford,Ranger,2015,Orange,4999999,Foreign Used,Manual,
20395,Subaru,Impreza,2006,Blue,550000,Kenyan Used,Automatic,184000.0
20396,Mitsubishi,Lancer,1998,Silver,290000,Kenyan Used,Manual,
20397,Audi,Q5,2016,White,4099000,Foreign Used,Automatic,49400.0
20398,Mazda,Axela,2016,Gray,2150000,Foreign Used,Automatic,
20399,Toyota,Succeed,2013,Silver,670000,Kenyan Used,Automatic,193214.0
20400,Toyota,Porte,2011,Red,570000,Kenyan Used,Automatic,
20401,Toyota,Premio,2006,Gold,680000,Kenyan Used,Automatic,150000.0
20402,Toyota,Sienta,2013,Gray,965000,Kenyan Used,Automatic,115000.0
20403,Subaru,Outback,2011,Pearl,1650000,Kenyan Used,Automatic,146000.0
20404,Subaru,Legacy,2007,Gold,885000,Kenyan Used,Automatic,145000.0
20405,Nissan,Serena,2017,White,1620000,Foreign Used,Automatic,85000.0
20407,Nissan,Caravan,2015,Gray,2490000,Foreign Used,Automatic,
20408,Toyota,Vitz,2010,Black,730000,Kenyan Used,Automatic,
20409,Toyota,Wish,2005,Gray,680000,Kenyan Used,Automatic,170000.0
20410,Toyota,Land,2006,Blue,1950000,Kenyan Used,Automatic,
20411,Toyota,Allion,2003,White,450000,Kenyan Used,CVT,259000.0
20412,Nissan,Note,2009,Silver,565000,Kenyan Used,Automatic,
20413,Nissan,X-Trail,2009,Black,730000,Kenyan Used,Automatic,
20414,Mazda,Axela,2016,Red,1600000,Foreign Used,Automatic,79000.0
20415,Toyota,Sienta,2016,Yellow,1400000,Foreign Used,Automatic,68600.0
20416,Mercedes-Benz,GLC-Class,2016,Red,2950000,Foreign Used,Automatic,21000.0
20417,Toyota,Allion,2010,Red,1180000,Kenyan Used,Automatic,
20418,Mercedes-Benz,GLC-Class,2016,Silver,5150000,Foreign Used,Automatic,71563.0
20419,Mazda,CX-3,2016,Gray,1950000,Foreign Used,Automatic,69836.0
20420,Toyota,Premio,2016,White,1900000,Foreign Used,Automatic,65000.0
20421,Mazda,Demio,2016,White,1130000,Foreign Used,Automatic,121000.0
20422,Subaru,Impreza,2014,Silver,1400000,Kenyan Used,Automatic,
20423,Subaru,Forester,2016,Blue,2950000,Foreign Used,Automatic,77000.0
